Date,Temperature,Predicted_Temperature,Difference,Percentage_Error
1989-02-15,19.4,15.291147864636173,4.108852135363826,21.179650182287762
1989-02-16,19.4,15.220285342409268,4.179714657590731,21.544920915416142
1989-02-17,19.5,15.148342027948342,4.351657972051658,22.316194728470045
1989-02-18,20.5,15.075326686690124,5.424673313309876,26.46182104053598
1989-02-19,15.7,15.001248401301318,0.6987515986986814,4.450647125469309
1989-02-20,15.0,15.223028509002866,-0.22302850900286586,1.4868567266857724
1989-02-21,16.1,15.146852838741292,0.953147161258709,5.9201687034702415
1989-02-22,14.3,15.069643348387466,-0.769643348387465,5.382121317394859
1989-02-23,13.0,14.991410361724286,-1.9914103617242862,15.318541244032971
1989-02-24,16.2,14.912164505403677,1.2878354945963224,7.949601818495817
1989-02-25,17.7,14.83191670580199,2.8680832941980086,16.203860419197788
1989-02-26,13.2,14.750678185786715,-1.5506781857867153,11.747562013535722
1989-02-27,15.8,14.96537240140741,0.83462759859259,5.2824531556493035
1989-02-28,18.5,14.882187278440075,3.6178127215599254,19.555744440864462
1989-03-01,20.4,14.727738636236175,5.672261363763823,27.805202763548152
1989-03-02,22.0,14.642655275013457,7.357344724986543,33.442476022666106
1989-03-03,19.7,14.556641635830662,5.1433583641693374,26.10841809223014
1989-03-04,19.6,14.469710647759973,5.130289352240029,26.174945674694023
1989-03-05,20.3,14.381875511331868,5.918124488668132,29.15332260427651
1989-03-06,18.3,14.59006163464084,3.709938365359161,20.272887242399783
1989-03-07,18.9,14.5004588693121,4.399541130687899,23.277995400465077
1989-03-08,20.3,14.409993146509967,5.890006853490034,29.0148120861578
1989-03-09,21.4,14.318678712749794,7.081321287250205,33.09028638901965
1989-03-10,18.3,14.226530065694163,4.073469934305837,22.25939854811933
1989-03-11,17.8,14.133561949862791,3.6664380501372094,20.597966573804545
1989-03-12,17.7,14.039789352269384,3.660210647730615,20.679156201867883
1989-03-13,12.8,14.24213943799872,-1.4421394379987191,11.266714359364993
1989-03-14,15.1,14.146803785653422,0.953196214346578,6.31255771090449
1989-03-15,15.0,14.05071002285131,0.9492899771486893,6.328599847657928
1989-03-16,14.8,13.953874061535323,0.8461259384646773,5.71706715178836
1989-03-17,12.0,13.856312033276879,-1.856312033276879,15.469266943973992
1989-03-18,12.5,13.758040284502279,-1.258040284502279,10.064322276018231
1989-03-19,15.0,13.659075371655552,1.3409246283444478,8.93949752229632
1989-03-20,17.1,13.856345996311092,3.24365400368891,18.968736863677833
1989-03-21,17.3,13.756045240165776,3.543954759834225,20.485287629099567
1989-03-22,16.9,13.65510220009152,3.244897799908479,19.20057869768331
1989-03-23,16.5,13.553534223010422,2.9464657769895783,17.857368345391382
1989-03-24,13.6,13.451358840773494,0.14864115922650534,1.0929497001948922
1989-03-25,13.2,13.34859376497271,-0.14859376497271093,1.1257103407023556
1989-03-26,9.4,13.24525688169985,-3.84525688169985,40.90698810318989
1989-03-27,9.5,13.438278186265695,-3.938278186265695,41.45555985542836
1989-03-28,11.8,13.333852017809303,-1.533852017809302,12.998745913638151
1989-03-29,10.4,13.228908693978465,-2.8289086939784642,27.201045134408307
1989-03-30,9.7,13.1234667454436,-3.4234667454436014,35.29347160251135
1989-03-31,12.6,13.017544850426203,-0.4175448504262036,3.3138480192555844
1989-04-01,13.3,12.840853616442423,0.4591463835575773,3.452228447801333
1989-04-02,15.1,12.734028425650765,2.365971574349235,15.668685922842615
1989-04-03,14.2,12.923692092879094,1.2763079071209056,8.988083852964124
1989-04-04,14.2,12.81603995084538,1.38396004915462,9.746197529257888
1989-04-05,19.2,12.708003271814892,6.491996728185107,33.812482959297434
1989-04-06,12.6,12.599601501831629,0.00039849816837111973,0.003162683875961268
1989-04-07,14.2,12.490854194975858,1.709145805024141,12.03623806355029
1989-04-08,11.9,12.381781007577786,-0.4817810075777853,4.048579895611641
1989-04-09,13.9,12.272401692400898,1.6275983075991025,11.709340342439587
1989-04-10,13.5,12.459648032808794,1.0403519671912065,7.70631086808301
1989-04-11,15.3,12.349716076845331,2.95028392315467,19.282901458527252
1989-04-12,13.9,12.239537771409408,1.6604622285905926,11.945771428709298
1989-04-13,14.0,12.129133196286721,1.8708668037132785,13.363334312237704
1989-04-14,12.9,12.018522498219811,0.8814775017801892,6.833158928528599
1989-04-15,8.5,11.907725884946315,-3.4077258849463146,40.09089276407429
1989-04-16,11.4,11.796763619219169,-0.39676361921916836,3.4803826247295473
1989-04-17,10.9,11.982567952822503,-1.0825679528225027,9.931816080940392
1989-04-18,12.0,11.871335360513191,0.12866463948680895,1.0722053290567413
1989-04-19,8.6,11.759998174069347,-3.1599981740693472,36.744164814759856
1989-04-20,9.0,11.648576816208204,-2.6485768162082035,29.42863129120226
1989-04-21,9.6,11.537091734554677,-1.9370917345546772,20.178038901611224
1989-04-22,10.2,11.425563395590569,-1.2255633955905694,12.01532740775068
1989-04-23,9.8,11.314012278598224,-1.5140122785982228,15.449104883655334
1989-04-24,8.3,11.49937080961233,-3.1993708096123292,38.546636260389505
1989-04-25,11.0,11.387835595309923,-0.38783559530992306,3.525778139181119
1989-04-26,11.9,11.276339057019836,0.6236609429801643,5.240848260337515
1989-04-27,14.0,11.164901664614074,2.8350983353859256,20.250702395613754
1989-04-28,15.8,11.05354387046243,4.74645612953757,30.040861579351706
1989-04-29,14.5,10.942286103380292,3.557713896619708,24.53595790772212
1989-04-30,13.2,10.831148762583425,2.3688512374165747,17.945842707701324
1989-05-01,14.2,10.946755938934267,3.2532440610657325,22.91016944412488
1989-05-02,14.6,10.835920499785036,3.7640795002149634,25.781366439828517
1989-05-03,11.8,10.725266446660614,1.074733553339387,9.107911468977854
1989-05-04,14.4,10.614814000128096,3.7851859998719046,26.28601388799934
1989-05-05,10.4,10.50458332109594,-0.10458332109593904,1.0056088566917216
1989-05-06,10.3,10.39459450484804,-0.09459450484803966,0.9183932509518412
1989-05-07,10.8,10.284867575097191,0.5151324249028093,4.769744675026011
1989-05-08,10.5,10.472334418071739,0.027665581928260963,0.2634817326501044
1989-05-09,9.5,10.363191016565283,-0.863191016565283,9.086221227002978
1989-05-10,12.5,10.25436908413077,2.2456309158692296,17.965047326953837
1989-05-11,13.7,10.145888299181303,3.554111700818696,25.9424211738591
1989-05-12,12.7,10.037768239178963,2.6622317608210366,20.962454809614464
1989-05-13,11.9,9.93002837484151,1.9699716251584896,16.55438340469319
1989-05-14,11.4,9.822688064380696,1.5773119356193046,13.836069610695652
1989-05-15,9.7,10.01267848778581,-0.31267848778581,3.223489564802165
1989-05-16,8.3,9.906194881082406,-1.6061948810824056,19.351745555209703
1989-05-17,8.1,9.800168170747357,-1.7001681707473573,20.989730503053792
1989-05-18,11.7,9.69461720804258,2.0053827919574196,17.14002386288393
1989-05-19,11.6,9.589560703448614,2.010439296551386,17.33137324613264
1989-05-20,7.4,9.485017221127885,-2.0850172211278846,28.17590839362006
1989-05-21,5.2,9.381005173431278,-4.181005173431278,80.40394564290919
1989-05-22,11.0,9.57445475546159,1.4255452445384105,12.959502223076457
1989-05-23,9.5,9.471560179623687,0.028439820376313207,0.2993665302769811
1989-05-24,9.2,9.369251310342461,-0.169251310342462,1.839688155896326
1989-05-25,10.7,9.26754589871085,1.4324541012891494,13.38742150737523
1989-05-26,9.0,9.166461517248957,-0.16646151724895653,1.8495724138772947
1989-05-27,10.2,9.066015554704071,1.133984445295928,11.117494561724785
1989-05-28,10.3,8.966225210905055,1.3337747890949458,12.949269797038307
1989-05-29,12.1,9.1640194316846,2.935980568315399,24.264302217482637
1989-05-30,13.2,9.065591143799065,4.134408856200935,31.321279213643443
1989-05-31,6.6,8.967868890026885,-2.3678688900268856,35.87680136404373
1989-06-01,2.3,8.800560851478451,-6.500560851478451,282.6330804990631
1989-06-02,1.4,8.704299633673767,-7.304299633673766,521.7356881195548
1989-06-03,2.1,8.60879298537918,-6.508792985379181,309.9425231132943
1989-06-04,6.6,8.514056644800991,-1.9140566448009917,29.00085825456048
1989-06-05,8.9,8.71701806221103,0.18298193778896987,2.0559768290895493
1989-06-06,7.8,8.623868635309046,-0.8238686353090463,10.56241840139803
1989-06-07,9.0,8.531535344773573,0.4684646552264269,5.205162835849188
1989-06-08,10.3,8.440032989763308,1.8599670102366925,18.057932138220316
1989-06-09,7.9,8.349376123549751,-0.44937612354975087,5.688305361389252
1989-06-10,7.2,8.259579049210664,-1.0595790492106643,14.716375683481447
1989-06-11,8.6,8.170655815397566,0.4293441846024333,4.992374239563178
1989-06-12,8.8,8.379532152190468,0.42046784780953317,4.778043725108331
1989-06-13,6.2,8.292397706969307,-2.092397706969307,33.748350112408176
1989-06-14,9.5,8.206177680482773,1.2938223195172274,13.619182310707656
1989-06-15,10.2,8.120885062876368,2.079114937123631,20.38347977572187
1989-06-16,9.7,8.0365325698604,1.6634674301395993,17.149148764325766
1989-06-17,11.2,7.953132638947171,3.2468673610528285,28.9898871522574
1989-06-18,10.2,7.870697425770537,2.3293025742294624,22.83629974734767
1989-06-19,10.1,8.086150740500823,2.0138492594991764,19.939101579199768
1989-06-20,8.1,8.005680284284379,0.09431971571562059,1.164440934760748
1989-06-21,6.6,7.926209285888337,-1.3262092858883374,20.094080089217233
1989-06-22,5.0,7.847748738312211,-2.8477487383122106,56.95497476624421
1989-06-23,4.7,7.770309335546857,-3.070309335546857,65.32573054355014
1989-06-24,5.3,7.69390146940996,-2.3939014694099603,45.167952253018115
1989-06-25,4.5,7.618535226470914,-3.1185352264709136,69.30078281046474
1989-06-26,2.3,7.841132325078021,-5.541132325078022,240.9187967425227
1989-06-27,1.4,7.767878352417053,-6.367878352417053,454.84845374407524
1989-06-28,0.5,7.695694401781556,-7.195694401781556,1439.1388803563111
1989-06-29,2.4,7.62458930981637,-5.22458930981637,217.69122124234875
1989-06-30,8.0,7.554571593914702,0.44542840608529843,5.56785507606623
1989-07-01,6.0,7.415341236968463,-1.4153412369684633,23.589020616141056
1989-07-02,7.1,7.347522535859948,-0.24752253585994843,3.4862328994358935
1989-07-03,9.7,7.57772676276918,2.1222732372308197,21.87910553846206
1989-07-04,6.9,7.512137253810277,-0.6121372538102765,8.871554403047485
1989-07-05,5.3,7.447672834238663,-2.147672834238663,40.522128947899304
1989-07-06,7.0,7.384340056365746,-0.38434005636574575,5.490572233796368
1989-07-07,6.2,7.3221451376319475,-1.1221451376319473,18.099115123095924
1989-07-08,7.0,7.261093958766864,-0.2610939587668639,3.7299136966694846
1989-07-09,9.7,7.201192062049063,2.4988079379509367,25.76090657681378
1989-07-10,8.0,7.4393565896780025,0.5606434103219975,7.008042629024969
1989-07-11,8.5,7.381768522186748,1.1182314778132518,13.155664444861786
1989-07-12,7.1,7.325344317075465,-0.2253443170754652,3.1738636207812005
1989-07-13,7.5,7.270088147426748,0.22991185257325242,3.0654913676433653
1989-07-14,3.3,7.2160038406827,-3.9160038406827002,118.66678305099092
1989-07-15,1.8,7.163094877512348,-5.363094877512348,297.94971541735265
1989-07-16,2.6,7.111364390781636,-4.511364390781637,173.51401503006295
1989-07-17,5.3,7.357727104638343,-2.057727104638343,38.82503971015742
1989-07-18,5.8,7.308361573640337,-1.5083615736403369,26.00623402828167
1989-07-19,5.8,7.260181822106941,-1.4601818221069411,25.17554865701623
1989-07-20,7.2,7.213189583454297,-0.013189583454296994,0.18318865908745824
1989-07-21,5.3,7.167386239694378,-1.867386239694378,35.23370263574298
1989-07-22,1.6,7.122772821026029,-5.522772821026029,345.1733013141268
1989-07-23,3.1,7.079350005530117,-3.9793500055301165,128.36612921064892
1989-07-24,5.3,7.334030058980844,-2.0340300589808438,38.377925641147996
1989-07-25,7.7,7.292989074701477,0.4070109252985228,5.285856172708088
1989-07-26,4.2,7.25313861364404,-3.05313861364404,72.69377651533429
1989-07-27,5.5,7.214477944453616,-1.7144779444536162,31.17232626279302
1989-07-28,9.0,7.1770059836967315,1.8229940163032685,20.25548907003632
1989-07-29,11.2,7.140721296181962,4.059278703818038,36.24355985551819
1989-07-30,8.0,7.10562209538463,0.8943779046153697,11.17972380769212
1989-07-31,7.6,7.368618183987435,0.2313818160125649,3.0444975791126967
1989-08-01,3.7,7.265574981735826,-3.5655749817358258,96.36689139826555
1989-08-02,7.5,7.2340180171627955,0.26598198283720453,3.546426437829394
1989-08-03,8.1,7.2036358920051615,0.8963641079948381,11.06622355549183
1989-08-04,8.4,7.174425073075081,1.225574926924919,14.59017770148713
1989-08-05,7.1,7.146381680576361,-0.04638168057636172,0.65326310670932
1989-08-06,7.6,7.119501489252533,0.4804985107474664,6.322348825624559
1989-08-07,7.6,7.390691869649164,0.20930813035083595,2.7540543467215257
1989-08-08,5.6,7.3661240294181525,-1.7661240294181528,31.53792909675273
1989-08-09,7.0,7.342704654843168,-0.3427046548431676,4.895780783473823
1989-08-10,10.5,7.320428152346453,3.1795718476535466,30.281636644319494
1989-08-11,7.3,7.299288590156015,0.0007114098439844341,0.009745340328553892
1989-08-12,7.8,7.279279700060933,0.5207202999390672,6.675901281270093
1989-08-13,5.8,7.260394879266217,-1.4603948792662171,25.17922205631409
1989-08-14,3.8,7.539539132358658,-3.739539132358658,98.40892453575417
1989-08-15,5.8,7.522881313311261,-1.7228813133112615,29.70485022950451
1989-08-16,6.7,7.507325767705169,-0.8073257677051684,12.049638323957737
1989-08-17,6.6,7.492864574929115,-0.8928645749291153,13.528251135289626
1989-08-18,6.6,7.479489490535223,-0.8794894905352235,13.325598341442783
1989-08-19,9.0,7.4671919486786695,1.5328080513213305,17.031200570237004
1989-08-20,8.1,7.4559630646524635,0.6440369353475361,7.951073275895508
1989-08-21,5.1,7.7427055775285325,-2.642705577528533,51.817756422128106
1989-08-22,8.6,7.7335860928325655,0.8664139071674342,10.074580315900397
1989-08-23,7.0,7.72550672543129,-0.7255067254312904,10.364381791875577
1989-08-24,5.5,7.718457342392032,-2.218457342392032,40.33558804349149
1989-08-25,7.4,7.7124275059931655,-0.31242750599316516,4.221993324231962
1989-08-26,6.2,7.707406476812814,-1.5074064768128137,24.313007690529254
1989-08-27,4.2,7.703383216906818,-3.503383216906818,83.413886116829
1989-08-28,6.3,7.997258333086999,-1.6972583330869995,26.940608461698407
1989-08-29,7.0,7.995196320226978,-0.9951963202269782,14.217090288956832
1989-08-30,4.0,7.994097204774022,-3.9940972047740217,99.85243011935054
1989-08-31,8.0,7.993948788226598,0.006051211773401732,0.07564014716752165
1989-09-01,8.8,7.924430378026854,0.8755696219731464,9.94965479514939
1989-09-02,8.8,7.92614564217048,0.8738543578295204,9.93016315715364
1989-09-03,6.1,7.928773336606524,-1.828773336606524,29.97989076404138
1989-09-04,8.6,8.229212100022412,0.37078789997758754,4.311487209041716
1989-09-05,8.9,8.233624485002949,0.6663755149970516,7.4873653370455235
1989-09-06,7.8,8.238908602116918,-0.4389086021169186,5.627033360473316
1989-09-07,5.0,8.245050363961578,-3.245050363961578,64.90100727923156
1989-09-08,7.0,8.25203542934331,-1.2520354293433105,17.88622041919015
1989-09-09,13.3,8.259849207521405,5.040150792478595,37.89587062013981
1989-09-10,7.9,8.268476862525722,-0.3684768625257213,4.664264082604067
1989-09-11,7.5,8.574815257558821,-1.0748152575588215,14.330870100784285
1989-09-12,8.3,8.585025199409593,-0.28502519940959203,3.434038547103518
1989-09-13,7.2,8.596003083056477,-1.3960030830564767,19.38893170911773
1989-09-14,6.5,8.607733136219604,-2.107733136219604,32.42666363414776
1989-09-15,8.9,8.620199364040046,0.27980063595995475,3.1438273703365702
1989-09-16,7.4,8.633385553812957,-1.2333855538129566,16.667372348823736
1989-09-17,9.9,8.647275279785152,1.2527247202148484,12.653785052675234
1989-09-18,9.3,8.95876384802775,0.3412361519722502,3.6692059351854858
1989-09-19,10.6,8.974010541310527,1.6259894586894728,15.339523195183705
1989-09-20,8.6,8.989910264156135,-0.3899102641561356,4.533840280885298
1989-09-21,7.2,9.006445787833304,-1.8064457878333036,25.089524831018107
1989-09-22,12.6,9.023599695467068,3.576400304532932,28.384129401055013
1989-09-23,7.8,9.041354387192706,-1.2413543871927066,15.914799835803931
1989-09-24,6.3,9.05969208536381,-2.7596920853638105,43.80463627561604
1989-09-25,9.2,9.375506779824955,-0.17550677982495522,1.9076823894016874
1989-09-26,5.8,9.394956473175574,-3.594956473175574,61.982008158199555
1989-09-27,9.0,9.414934826202977,-0.41493482620297684,4.610386957810854
1989-09-28,5.0,9.43542340324361,-4.435423403243609,88.70846806487218
1989-09-29,11.9,9.456403617650414,2.443596382349586,20.53442338108896
1989-09-30,13.4,9.477856737292935,3.922143262707065,29.2697258410975
1989-10-01,10.5,9.429455677371218,1.0705443226287823,10.195660215512211
1989-10-02,6.2,9.74870979692923,-3.54870979692923,57.23725478918112
1989-10-03,5.1,9.771467868055963,-4.671467868055963,91.59740917756791
1989-10-04,9.5,9.794622572536516,-0.29462257253651636,3.101290237226488
1989-10-05,11.7,9.818154534773829,1.8818454652261707,16.08414927543736
1989-10-06,9.2,9.842044267534213,-0.6420442675342137,6.978742038415367
1989-10-07,7.3,9.86627217771391,-2.56627217771391,35.15441339334123
1989-10-08,9.7,9.89081857213704,-0.19081857213704012,1.9672017746086612
1989-10-09,9.4,10.212575603395063,-0.8125756033950626,8.644421312713432
1989-10-10,10.0,10.23769951565435,-0.23769951565435044,2.3769951565435044
1989-10-11,10.9,10.263082290609551,0.636917709390449,5.843281737527055
1989-10-12,11.0,10.288703893341703,0.7112961066582972,6.466328242348157
1989-10-13,10.9,10.314544218258877,0.585455781741123,5.371153960927734
1989-10-14,8.0,10.340583095045712,-2.3405830950457123,29.257288688071405
1989-10-15,11.2,10.366800294632176,0.8331997053678233,7.439283083641279
1989-10-16,7.5,10.690087475191602,-3.1900874751916017,42.534499669221354
1989-10-17,7.2,10.716600428094557,-3.5166004280945566,48.8416726124244
1989-10-18,13.2,10.743230723996225,2.456769276003774,18.611888454574046
1989-10-19,12.9,10.769957958816125,2.1300420411838754,16.51195380762694
1989-10-20,9.4,10.796761699787996,-1.3967616997879961,14.859167019021235
1989-10-21,10.2,10.823621491506184,-0.6236214915061851,6.1139361912371095
1989-10-22,9.5,10.850516861978699,-1.350516861978699,14.215966968196831
1989-10-23,12.4,11.17433926869721,1.2256607313027903,9.884360736312825
1989-10-24,10.2,11.201244344650256,-1.0012443446502566,9.816121025982909
1989-10-25,13.4,11.228123544457496,2.1718764555425043,16.208033250317197
1989-10-26,11.6,11.25495639038378,0.34504360961621927,2.97451387600189
1989-10-27,8.0,11.281722418410823,-3.2817224184108227,41.02153023013528
1989-10-28,9.0,11.308401184292833,-2.3084011842928334,25.648902047698147
1989-10-29,9.3,11.334972269606288,-2.0349722696062873,21.881422253831044
1989-10-30,13.5,11.65832722780404,1.8416727721959596,13.642020534784885
1989-10-31,8.0,11.684621830200179,-3.6846218302001787,46.05777287750223
1989-11-01,8.1,11.640439499334077,-3.5404394993340773,43.709129621408366
1989-11-02,10.0,11.666376405847934,-1.6663764058479344,16.663764058479344
1989-11-03,8.5,11.692104138117127,-3.192104138117127,37.55416633078973
1989-11-04,12.5,11.717602559144288,0.7823974408557124,6.259179526845698
1989-11-05,15.0,11.742851599788919,3.257148400211081,21.714322668073873
1989-11-06,13.3,12.064743204718168,1.235256795281833,9.287645077307015
1989-11-07,11.0,12.089433578275893,-1.0894335782758926,9.903941620689933
1989-11-08,11.9,12.113814830447815,-0.21381483044781469,1.7967632810740728
1989-11-09,8.3,12.137867222681683,-3.837867222681682,46.23936412869496
1989-11-10,9.7,12.161571113740193,-2.4615711137401934,25.377021791136016
1989-11-11,11.3,12.184906965513145,-0.8849069655131441,7.831035093036673
1989-11-12,12.5,12.207855348799082,0.2921446512009176,2.3371572096073407
1989-11-13,9.4,12.527308889066676,-3.1273088890666756,33.26924350070931
1989-11-14,11.4,12.549424512122343,-1.1494245121223425,10.082671158967917
1989-11-15,13.2,12.571095089861902,0.6289049101380968,4.764431137409825
1989-11-16,13.8,12.592301685865277,1.2076983141347242,8.751437058947275
1989-11-17,16.0,12.613025501012052,3.3869744989879482,21.168590618674678
1989-11-18,10.9,12.633247879044433,-1.7332478790444323,15.90135668848103
1989-11-19,11.9,12.652950312087938,-0.752950312087938,6.327313546957461
1989-11-20,12.4,12.969026386140138,-0.5690263861401377,4.588922468872078
1989-11-21,13.2,12.987634026454032,0.21236597354596753,1.6088331329239967
1989-11-22,15.5,13.005667142993982,2.494332857006018,16.092470045200116
1989-11-23,21.6,13.023107875723195,8.576892124276807,39.70783390868892
1989-11-24,14.9,13.039938539900785,1.8600614600992156,12.48363396039742
1989-11-25,14.4,13.056141631314972,1.3438583686850283,9.332349782534918
1989-11-26,12.9,13.071699831462832,-0.1716998314628313,1.3310064454483046
1989-11-27,13.1,13.383507952687143,-0.28350795268714357,2.164182844940027
1989-11-28,14.0,13.397725183196801,0.6022748168031988,4.301962977165706
1989-11-29,17.9,13.41124673214906,4.488753267850939,25.076833898608598
1989-11-30,17.7,13.424056074552567,4.275943925447432,24.157875285013745
1989-12-01,16.3,13.36582868344012,2.9341713165598815,18.00105102183976
1989-12-02,18.3,13.377164885613217,4.922835114386784,26.90073832998242
1989-12-03,13.7,13.387740590030543,0.31225940996945667,2.2792657662004134
1989-12-04,13.3,13.694452083435507,-0.39445208343550675,2.9658051386128323
1989-12-05,10.6,13.703460062211192,-3.1034600622111927,29.27792511519993
1989-12-06,14.1,13.711661277016242,0.3883387229837574,2.7541753403103364
1989-12-07,16.0,13.719040777231772,2.280959222768228,14.255995142301426
1989-12-08,16.5,13.72558385539747,2.7744161446025295,16.81464330062139
1989-12-09,14.1,13.731276051563764,0.36872394843623546,2.6150634640867763
1989-12-10,18.7,13.73610315757074,4.963896842429259,26.544902900691227
1989-12-11,16.2,14.036963161264573,2.163036838735426,13.352079251453247
1989-12-12,14.8,14.04001849057828,0.7599815094217206,5.13501019879541
1989-12-13,12.6,14.04216765765526,-1.4421676576552596,11.445775060756029
1989-12-14,10.4,14.043397502774912,-3.6433975027749117,35.032668295912615
1989-12-15,12.2,14.04369513825881,-1.843695138258811,15.112255231629598
1989-12-16,12.6,14.043047952284343,-1.4430479522843438,11.45276152606622
1989-12-17,12.1,14.041443612616781,-1.9414436126167818,16.04498853402299
1989-12-18,17.3,14.335782010270524,2.9642179897294767,17.134208033118362
1989-12-19,16.4,14.332227503026758,2.067772496973241,12.608368883983179
1989-12-20,12.6,14.327680558985847,-1.7276805589858473,13.711750468141645
1989-12-21,12.3,14.322129999914209,-2.022129999914208,16.440081300115512
1989-12-22,11.8,14.315564944564102,-2.515564944564101,21.31834698783136
1989-12-23,12.0,14.307974811893537,-2.307974811893537,19.233123432446142
1989-12-24,12.7,14.29934932419742,-1.599349324197421,12.593301765334026
1989-12-25,16.4,14.586590450160813,1.8134095498391858,11.057375303897475
1989-12-26,16.0,14.57586464776177,1.4241353522382294,8.900845951488934
1989-12-27,13.3,14.564074507202275,-1.2640745072022739,9.504319603024616
1989-12-28,11.7,14.551210993627128,-2.851210993627129,24.369324731855805
1989-12-29,10.4,14.537265389809473,-4.137265389809473,39.781397978937235
1989-12-30,14.4,14.52222929873036,-0.12222929873036037,0.8488145745163914
1989-12-31,12.7,14.506094646063575,-1.8060946460635758,14.221217685539969
1990-01-01,14.8,15.56525247251368,-0.76525247251368,5.170624814281622
1990-01-02,13.3,15.54661822204675,-2.2466182220467488,16.891866331178562
1990-01-03,15.6,15.52686142525064,0.07313857474935936,0.4688370176240985
1990-01-04,14.5,15.505975404731903,-1.0059754047319025,6.937761411944156
1990-01-05,14.3,15.483953817252557,-1.183953817252556,8.27939732344445
1990-01-06,15.3,15.460790655607152,-0.16079065560715122,1.0509193176937988
1990-01-07,16.4,15.436480250400404,0.9635197495995946,5.875120424387773
1990-01-08,14.8,15.707929211736817,-0.9079292117368158,6.134656836059566
1990-01-09,17.4,15.681308670750031,1.7186913292499675,9.877536374999814
1990-01-10,18.8,15.653525921150894,3.1464740788491063,16.736564249197375
1990-01-11,22.1,15.624576660554524,6.475423339445477,29.300558097038355
1990-01-12,19.0,15.594456931765396,3.4055430682346035,17.92391088544528
1990-01-13,15.5,15.563163123948364,-0.06316312394836388,0.4075040254733153
1990-01-14,15.8,15.530691973697152,0.26930802630284845,1.704481179131952
1990-01-15,14.7,15.793952506012022,-1.0939525060120232,7.441853782394717
1990-01-16,10.7,15.759118275114496,-5.059118275114496,47.28147920667754
1990-01-17,11.5,15.723099005278417,-4.223099005278417,36.72260004589928
1990-01-18,15.0,15.685892831437744,-0.6858928314377444,4.57261887625163
