Email,Actual,Predicted,Correct
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,Non-Spam,Non-Spam,True
Where are you?when wil you reach here?,Non-Spam,Non-Spam,True
Yes.he have good crickiting mind,Non-Spam,Non-Spam,True
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",Non-Spam,Non-Spam,True
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,Spam,Spam,True
If we win its really no 1 side for long time.,Non-Spam,Non-Spam,True
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,Non-Spam,Non-Spam,True
1's finish meeting call me.,Non-Spam,Non-Spam,True
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",Non-Spam,Non-Spam,True
Guess he wants alone time. We could just show up and watch when they do..,Non-Spam,Non-Spam,True
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,Spam,Spam,True
No let me do the math. Your not good at it.,Non-Spam,Non-Spam,True
I will lick up every drop :) are you ready to use your mouth as well?,Non-Spam,Non-Spam,True
K go and sleep well. Take rest:-).,Non-Spam,Non-Spam,True
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,Non-Spam,Non-Spam,True
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,Spam,Spam,True
You are not bothering me but you have to trust my answers. Pls.,Non-Spam,Non-Spam,True
On the way to office da..,Non-Spam,Non-Spam,True
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,Non-Spam,Non-Spam,True
"Haha, just what I was thinkin",Non-Spam,Non-Spam,True
Yes fine ,Non-Spam,Non-Spam,True
Where did u go? My phone is gonna die you have to stay in here,Non-Spam,Non-Spam,True
U're welcome... Caught u using broken english again...,Non-Spam,Non-Spam,True
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,Non-Spam,Non-Spam,True
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",Non-Spam,Non-Spam,True
Having lunch:)you are not in online?why?,Non-Spam,Non-Spam,True
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",Non-Spam,Non-Spam,True
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",Non-Spam,Non-Spam,True
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,Non-Spam,Non-Spam,True
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",Non-Spam,Non-Spam,True
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,Non-Spam,Non-Spam,True
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,Non-Spam,Non-Spam,True
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",Non-Spam,Non-Spam,True
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,Non-Spam,Non-Spam,True
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,Non-Spam,Non-Spam,True
"Aight, text me tonight and we'll see what's up",Non-Spam,Non-Spam,True
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,Non-Spam,Non-Spam,True
Taka lor. Wat time u wan 2 come n look 4 us?,Non-Spam,Non-Spam,True
"&lt;#&gt; , that's all? Guess that's easy enough",Non-Spam,Non-Spam,True
Ok lor.,Non-Spam,Non-Spam,True
&lt;#&gt;  w jetton ave if you forgot,Non-Spam,Non-Spam,True
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,Non-Spam,Non-Spam,True
"It's cool, we can last a little while. Getting more any time soon?",Non-Spam,Non-Spam,True
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,Spam,Non-Spam,False
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,Spam,Spam,True
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,Non-Spam,Non-Spam,True
"Night night, see you tomorrow",Non-Spam,Non-Spam,True
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,Spam,Spam,True
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",Spam,Spam,True
Ok then u tell me wat time u coming later lor.,Non-Spam,Non-Spam,True
How abt making some of the pics bigger?,Non-Spam,Non-Spam,True
Howz that persons story,Non-Spam,Non-Spam,True
Wait.i will come out.. &lt;#&gt;  min:),Non-Spam,Non-Spam,True
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,Non-Spam,Non-Spam,True
<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,Spam,Spam,True
We left already we at orchard now.,Non-Spam,Non-Spam,True
Yes.mum lookin strong:),Non-Spam,Non-Spam,True
We have all rounder:)so not required:),Non-Spam,Non-Spam,True
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",Non-Spam,Non-Spam,True
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",Non-Spam,Non-Spam,True
"Sorry, I'll call later",Non-Spam,Non-Spam,True
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,Non-Spam,Non-Spam,True
Cheers for the card ... Is it that time of year already?,Non-Spam,Non-Spam,True
LOL what happens in Vegas stays in vegas,Non-Spam,Non-Spam,True
I think steyn surely get one wicket:),Non-Spam,Non-Spam,True
I have lost 10 kilos as of today!,Non-Spam,Non-Spam,True
DO U WANT 2 MEET UP 2MORRO,Non-Spam,Non-Spam,True
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,Non-Spam,Non-Spam,True
U too...,Non-Spam,Non-Spam,True
Simply sitting and watching match in office..,Non-Spam,Non-Spam,True
I want to be there so i can kiss you and feel you next to me,Non-Spam,Non-Spam,True
I think u have the wrong number.,Non-Spam,Non-Spam,True
LOL ... Have you made plans for new years?,Non-Spam,Non-Spam,True
Do u still have plumbers tape and a wrench we could borrow?,Non-Spam,Non-Spam,True
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,Non-Spam,Non-Spam,True
Still otside le..u come 2morrow maga..,Non-Spam,Non-Spam,True
See you there! ,Non-Spam,Non-Spam,True
Yo sorry was in the shower sup,Non-Spam,Non-Spam,True
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",Non-Spam,Non-Spam,True
No plans yet. What are you doing ?,Non-Spam,Non-Spam,True
There are no other charges after transfer charges and you can withdraw anyhow you like,Non-Spam,Non-Spam,True
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",Non-Spam,Non-Spam,True
K:)i will give my kvb acc details:),Non-Spam,Non-Spam,True
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,Spam,Spam,True
She's borderline but yeah whatever.,Non-Spam,Non-Spam,True
Thats cool princess! I will cover your face in hot sticky cum :),Non-Spam,Non-Spam,True
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,Spam,Non-Spam,False
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,Non-Spam,Non-Spam,True
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,Non-Spam,Non-Spam,True
it to 80488. Your 500 free text messages are valid until 31 December 2005.,Spam,Spam,True
Feel like trying kadeem again? :V,Non-Spam,Non-Spam,True
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,Non-Spam,Non-Spam,True
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,Non-Spam,Non-Spam,True
"Awesome, I'll see you in a bit",Non-Spam,Non-Spam,True
And how's your husband.,Non-Spam,Non-Spam,True
Ok lor but not too early. Me still having project meeting now.,Non-Spam,Non-Spam,True
I am on the way to ur home,Non-Spam,Non-Spam,True
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",Non-Spam,Non-Spam,True
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,Non-Spam,Non-Spam,True
Omg it could snow here tonite!,Non-Spam,Non-Spam,True
Pete can you please ring meive hardly gotany credit,Non-Spam,Non-Spam,True
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",Non-Spam,Non-Spam,True
Hahaha..use your brain dear,Non-Spam,Non-Spam,True
Mm you ask him to come its enough :-),Non-Spam,Non-Spam,True
Jus finish blowing my hair. U finish dinner already?,Non-Spam,Non-Spam,True
I think the other two still need to get cash but we can def be ready by 9,Non-Spam,Non-Spam,True
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",Spam,Spam,True
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,Non-Spam,Non-Spam,True
Can you open the door?,Non-Spam,Non-Spam,True
Lol or I could just starve and lose a pound by the end of the day.,Non-Spam,Non-Spam,True
None of that's happening til you get here though,Non-Spam,Non-Spam,True
Boo what time u get out? U were supposed to take me shopping today. :(,Non-Spam,Non-Spam,True
Ok... Thanx... Gd nite 2 ü too...,Non-Spam,Non-Spam,True
That means get the door,Non-Spam,Non-Spam,True
No message..no responce..what happend?,Non-Spam,Non-Spam,True
What???? Hello wats talks email address?,Non-Spam,Non-Spam,True
Quite lor. But dun tell him wait he get complacent...,Non-Spam,Non-Spam,True
ringtoneking 84484,Spam,Non-Spam,False
.Please charge my mobile when you get up in morning.,Non-Spam,Non-Spam,True
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",Spam,Spam,True
Tell me whos this pls:-),Non-Spam,Non-Spam,True
Dear we got  &lt;#&gt;  dollars hi hi,Non-Spam,Non-Spam,True
How is it possible to teach you. And where.,Non-Spam,Non-Spam,True
Horrible gal. Me in sch doing some stuff. How come u got mc?,Non-Spam,Non-Spam,True
After the drug she will be able to eat.,Non-Spam,Non-Spam,True
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,Spam,Spam,True
My sister got placed in birla soft da:-),Non-Spam,Non-Spam,True
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",Non-Spam,Non-Spam,True
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,Spam,Spam,True
He dint tell anything. He is angry on me that why you told to abi.,Non-Spam,Non-Spam,True
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,Non-Spam,Non-Spam,True
Then ur sis how?,Non-Spam,Non-Spam,True
Sure but since my parents will be working on Tuesday I don't really need a cover story,Non-Spam,Non-Spam,True
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",Non-Spam,Non-Spam,True
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",Spam,Spam,True
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,Spam,Spam,True
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",Non-Spam,Non-Spam,True
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,Spam,Spam,True
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,Spam,Spam,True
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,Non-Spam,Non-Spam,True
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,Spam,Non-Spam,False
Hi kindly give us back our documents which we submitted for loan from STAPATI,Non-Spam,Non-Spam,True
:-( that's not v romantic!,Non-Spam,Non-Spam,True
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,Spam,Spam,True
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,Non-Spam,Non-Spam,True
Can you say what happen,Non-Spam,Non-Spam,True
"How long has it been since you screamed, princess?",Non-Spam,Non-Spam,True
What is your record for one night? :),Non-Spam,Non-Spam,True
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,Non-Spam,Non-Spam,True
You do got a shitload of diamonds though,Non-Spam,Non-Spam,True
Mm yes dear look how i am hugging you both. :-P,Non-Spam,Non-Spam,True
K..k...from tomorrow onwards started ah?,Non-Spam,Non-Spam,True
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,Spam,Spam,True
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",Spam,Non-Spam,False
I will reach before ten morning,Non-Spam,Non-Spam,True
Of course. I guess god's just got me on hold right now.,Non-Spam,Non-Spam,True
"Latest News! Police station toilet stolen, cops have nothing to go on!",Spam,Non-Spam,False
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",Non-Spam,Non-Spam,True
Babe ? I lost you ... :-(,Non-Spam,Non-Spam,True
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",Non-Spam,Non-Spam,True
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",Non-Spam,Non-Spam,True
Aaooooright are you at work?,Non-Spam,Non-Spam,True
Gd luck 4 ur exams :-),Non-Spam,Non-Spam,True
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,Spam,Spam,True
ok....take care.umma to you too...,Non-Spam,Non-Spam,True
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,Non-Spam,Non-Spam,True
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,Non-Spam,Non-Spam,True
No message..no responce..what happend?,Non-Spam,Non-Spam,True
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,Spam,Spam,True
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",Non-Spam,Non-Spam,True
Dear we are going to our rubber place,Non-Spam,Non-Spam,True
Long time. You remember me today.,Non-Spam,Non-Spam,True
K:)k:)what are detail you want to transfer?acc no enough?,Non-Spam,Non-Spam,True
Lol well don't do it without me. We could have a big sale together.,Non-Spam,Non-Spam,True
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,Spam,Spam,True
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),Non-Spam,Non-Spam,True
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,Non-Spam,Non-Spam,True
No objection. My bf not coming.,Non-Spam,Non-Spam,True
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",Non-Spam,Non-Spam,True
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",Spam,Spam,True
Ffffffffff. Alright no way I can meet up with you sooner?,Non-Spam,Non-Spam,True
"Lets use it next week, princess :)",Non-Spam,Non-Spam,True
Yup ok...,Non-Spam,Non-Spam,True
"I sent you the prices and do you mean the  &lt;#&gt; g,",Non-Spam,Non-Spam,True
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,Non-Spam,Non-Spam,True
Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,Non-Spam,Non-Spam,True
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",Spam,Non-Spam,False
"Nah I don't think he goes to usf, he lives around here though",Non-Spam,Non-Spam,True
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",Spam,Spam,True
"Wait, do you know if wesleys in town? I bet she does hella drugs!",Non-Spam,Non-Spam,True
"I don't think I can get away for a trek that long with family in town, sorry",Non-Spam,Non-Spam,True
What your plan for pongal?,Non-Spam,Non-Spam,True
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",Spam,Spam,True
", how's things? Just a quick question.",Non-Spam,Non-Spam,True
How many licks does it take to get to the center of a tootsie pop?,Non-Spam,Non-Spam,True
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,Non-Spam,Non-Spam,True
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,Non-Spam,Non-Spam,True
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,Non-Spam,Non-Spam,True
I'm not coming home 4 dinner.,Non-Spam,Non-Spam,True
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,Non-Spam,Non-Spam,True
Men like shorter ladies. Gaze up into his eyes.,Non-Spam,Non-Spam,True
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,Non-Spam,Non-Spam,True
2 and half years i missed your friendship:-),Non-Spam,Non-Spam,True
Havent still waitin as usual... Ü come back sch oredi?,Non-Spam,Non-Spam,True
Ok. Me watching tv too.,Non-Spam,Non-Spam,True
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,Spam,Spam,True
