Actual_Price,Predicted_Price,Difference,Percentage_Error
18.4,18.845313666264545,-0.44531366626454627,2.420182968829056
28.5,32.725316614965735,-4.225316614965735,14.825672333213106
23.9,25.067303696903192,-1.1673036969031934,4.88411588662424
18.5,12.886289564342245,5.6137104356577545,30.34438073328516
25.0,22.682219077357267,2.317780922642733,9.271123690570931
35.4,30.482877574134974,4.917122425865024,13.890176344251481
31.5,31.526268064782183,-0.02626806478218313,0.08339068184820042
20.2,15.901486070360324,4.298513929639675,21.279771928909284
24.1,20.22094826140596,3.8790517385940397,16.095650367610123
20.0,16.71089811860682,3.2891018813931794,16.445509406965897
13.1,20.52384892875311,-7.423848928753111,56.67060250956574
24.8,25.96356263804386,-1.1635626380438602,4.691784830822017
30.8,30.6160797762328,0.18392022376719908,0.5971435836597373
12.7,11.597830225828735,1.102169774171264,8.67850215882885
20.0,20.51232627432659,-0.5123262743265897,2.5616313716329486
23.7,27.481118777886106,-3.781118777886107,15.954087670405514
10.8,11.019623322477585,-0.21962332247758454,2.0335492821998566
20.6,15.680963443128286,4.919036556871715,23.878818237241333
20.8,23.793162512708474,-2.993162512708473,14.390204388021505
5.0,6.199293593949076,-1.1992935939490756,23.985871878981513
20.1,21.603907303225082,-1.5039073032250805,7.482125886691943
48.5,41.41377225132473,7.08622774867527,14.610778863247981
10.9,18.765486949814854,-7.865486949814853,72.16043073224637
7.0,8.87931901171501,-1.87931901171501,26.847414453071572
20.9,20.83076916158785,0.06923083841214961,0.3312480306801417
17.2,13.256206268304528,3.9437937316954716,22.92903332381088
20.9,20.739636988387772,0.1603630116122261,0.7672871369006035
9.7,9.364822216542276,0.3351777834577234,3.455441066574468
19.4,23.22444271349806,-3.824442713498062,19.713622234526092
29.0,31.915500297944522,-2.915500297944522,10.053449303256972
16.4,19.102282710679656,-2.7022827106796576,16.47733360170523
25.0,25.515793032594786,-0.5157930325947859,2.0631721303791437
25.0,29.042567694388353,-4.042567694388353,16.170270777553412
17.1,20.143585660776512,-3.043585660776511,17.798746554248602
23.2,25.58597870427976,-2.3859787042797613,10.28439096672311
10.4,5.701594470339465,4.698405529660535,45.17697624673591
19.6,20.094747558204215,-0.4947475582042138,2.524222235735784
17.2,14.950691562345039,2.2493084376549604,13.077374637528841
27.5,12.503956484182009,14.996043515817991,54.53106733024724
23.0,20.726352939145798,2.273647060854202,9.885422003713922
50.0,24.739571606519366,25.260428393480634,50.52085678696127
17.9,-0.16423699568657923,18.064236995686578,100.91752511556749
9.6,13.684866815285888,-4.0848668152858885,42.55069599256134
17.2,16.183596971713445,1.016403028286554,5.90931993189857
22.5,22.276219993533395,0.22378000646660468,0.9945778065182429
21.4,24.479023639020653,-3.0790236390206545,14.38796093000306
