Actual,Predicted
51.99725998365059,49.622019965029025
47.73302109448179,47.9250252896435
48.463200604228824,49.63783637423213
51.50749246515765,51.8288158582843
51.36745415211648,52.10444349948922
49.77395239551133,51.673921337937756
51.61400015610632,50.82408053982929
51.980133394325755,51.12480663885463
50.27887312792016,50.3976534866231
49.0753461523072,51.15315616030543
53.985255339517956,52.99132185947629
51.48155889906524,51.57290640968643
49.43681995168735,47.8299149312849
47.18846322365546,49.68099908074354
49.19775244443797,49.23348754821611
49.38117758191794,48.82358179520989
46.364180515458145,47.46595768656324
54.578355817321125,53.802539332331904
52.52872389521557,51.37606113891159
46.35691067008277,47.709810570736494
46.78022040607572,48.43884547786684
49.218899959911155,50.45466803127922
49.01705377409229,50.09921674650524
51.719896982593994,51.59563714549307
47.75822241320814,47.61673518167077
46.209496246006104,46.53777223565965
52.95607355744939,51.59981702615795
51.69026687967372,50.399384762558036
44.147780788586985,42.71461500626203
51.936664020730426,51.04432194704322
49.14903383519079,47.928181318198554
47.48574043440153,49.05665579156057
50.349406675458106,50.71626399477297
49.85750850926765,49.70583121877187
41.425617351752386,42.02554403936003
52.26626987266193,51.171171252042505
47.75001294542817,48.53968656302163
52.55444386135487,51.20241736554675
49.023299705426766,50.023010533883834
52.35164101683678,52.18639811013509
50.29706662603568,52.53980293082261
51.95699915166044,51.11464980488053
53.93610725312675,53.41615829718233
51.27012912825272,52.5695180733045
47.978702711841734,48.02327879507282
52.01056000249452,51.6796367471204
53.94780563161663,52.08182235243027
50.68246905377725,50.91192163681517
46.95531627726139,46.77784280639228
53.33902235803818,53.348322168700165
50.669291567851026,52.68746127779312
56.25126344596693,53.48734606193738
48.41493762498305,47.78876667737208
54.2271665671098,54.17461625089235
50.55501537776325,51.420296377417536
50.26444338834276,51.11330712777363
50.2524929238394,51.971651941042644
50.25694682338187,51.53027582847199
48.075480096915356,47.925252085481425
50.4067927447151,50.80934535503464
46.857541903010436,47.37288668245765
53.33950888912993,53.1584924106119
51.4633790928796,50.419324827898905
51.769303951780074,50.00395155182584
46.230954258503765,48.554687016505895
50.79709682004017,49.590290796086784
52.959193748474355,52.434504991886385
49.84428317815158,48.39411213767159
51.17314132924374,51.11183033817648
52.68435061289727,52.47235363063427
55.5632197672652,53.5147444577601
46.50487480456223,48.92250733295864
52.63045031132991,51.65481146316768
46.553551827720966,48.1639899287637
50.47810439085547,51.10896336192585
50.155392108487554,47.87133168054133
48.559285270258314,49.001913870243776
49.58451815563136,51.45264728227179
50.14969477689907,50.68144511174509
50.041749825979906,53.21099780926593
50.36758641952049,50.11937597044758
50.32896540796171,49.92144683348837
53.358442358832924,52.38894706525858
50.239014842523574,48.81654643600945
50.261436492562716,51.98132825402149
48.9398375637077,49.9674597814047
50.046682792456586,50.13982685948086
48.05672991213455,44.89665496586143
47.362951605029565,48.633199504185846
48.45889056356923,48.41122616966802
50.435258995434104,49.18878932321371
50.55971202049076,51.53780394654575
48.78379111003968,49.57266864637236
52.0675700371822,52.012541956540474
49.07705586051553,51.00054192986196
50.87065754130771,50.37148781510904
56.179355610163604,53.71807020412858
50.96164191910083,50.21919749217801
49.944736612967304,50.64644020185953
48.11197634212306,46.83523967609924
53.951669415012674,50.54811601516595
48.4268157787212,49.67839931186331
48.46617183045163,48.640628871104376
48.886651173997905,49.450640909326864
49.29757617529956,48.889180817500545
47.93673166081957,47.53129393005092
51.33568412491898,52.06957706557886
50.125324018820685,49.33432490144826
49.53923571381339,51.19821216304047
50.563956678807706,49.84058741502647
52.599404851122515,51.70815706212882
53.88085190221942,53.36014480304968
53.269684283548614,52.08974889274335
52.47347276115697,52.64670485461937
47.24603611164468,48.85131192252679
48.35849712872562,49.120096740872526
50.91014399112544,51.70857904315454
51.44331130347338,51.38187932526881
45.016639065858435,47.29796100575193
48.55585074643157,52.05119092268456
46.3798074024632,46.38444177830343
51.16387909594508,50.83697774936706
47.803471878164174,49.86484600970058
52.02261199282678,53.5091586786523
50.63337110927012,48.97393064428393
49.297008405214996,49.49264234903303
51.98140911115977,50.16161280155139
48.882539423643905,49.17344911522613
52.50466058028878,52.3053252484057
49.27610092677641,49.08814729382114
49.97211624479764,52.78918676870224
50.8268928862399,50.991215254191
49.54639408655998,48.344150597071376
50.62275287766405,51.09094330811017
49.416029910066975,50.03360567859525
51.071577590108234,51.51345643629821
48.36054327655052,48.47621058438082
47.372871792771214,47.7134552545114
54.570822596345316,54.17870188849559
48.89977807856211,51.02176739182692
49.36548261239715,48.59884181810521
51.163451507935186,50.42539779529867
52.61062143173665,53.573041191900636
53.66869553788327,53.13116699025448
48.70674200109196,48.970942369535635
49.29416373330102,50.97424845300317
50.31904894541207,51.182213860680726
48.58823020780999,50.02149806649689
48.69162475849402,49.87880970669453
52.17236385695858,52.33668115514039
51.05273558408291,51.016076113212996
48.870783611936595,48.67576145828195
50.40603739281452,49.71011262190868
48.97280896899261,48.86265669157883
47.56969118770312,47.86065438092139
51.689423010044386,50.22943348355216
52.47153351361218,50.71883662369468
51.93123726728871,51.43266392144489
46.397031621310056,49.14375490438729
51.52763307003932,50.17990320493855
48.10831812218686,48.82043190433036
54.281134561988345,55.30379583767964
53.1987460311225,52.43505669086752
47.74790822839986,47.142657752850134
47.73877593601143,49.346003217199936
52.02025276840122,52.743753115618105
52.897793376677896,52.36248994133465
49.09214377262832,49.88762839826712
53.0575040100698,49.88017036369795
52.18177170622037,50.05273200645376
50.10101659924209,51.603053317428184
48.66545275384949,48.51120405305373
50.07449793748334,50.355608575767
53.35288280506346,52.621006883803894
50.97367002646745,49.58508167329415
48.32931111140015,47.85327193999641
51.96344495285028,51.285887525677026
46.7081312823308,46.99491102668692
50.08969025725594,52.75852061805555
52.490830422899606,53.891632107430304
45.1078137200528,47.25885692113428
46.74898895638708,46.32385342612631
49.99322459581402,50.0782804676348
49.82899353972922,52.33245336293107
51.66763924383779,51.33138947887983
47.96313529442229,49.14505727616391
50.891420807410846,51.24669941933322
50.827962096079915,48.53958523076828
47.64106744640454,48.261378937427075
50.76616333450755,51.54170260891269
48.709573480198614,48.3503935120471
50.1990923130893,51.71473283577193
49.79876581860422,50.371428678685426
47.10192704693302,47.75893174064972
53.583625587192444,52.87694988973246
50.78878392492392,51.14686112943913
47.42640272304149,48.55324026899189
47.861330464774746,46.91114361558813
52.49192585224963,51.01118380983061
53.45154032771726,53.04766624578515
52.42458118911979,53.18115912949591
54.322905613583984,54.28503637143945
50.540134397191935,51.68735530102101
53.55553697315275,50.99319990831041
52.46518515827599,49.76785266312687
51.412297260819706,52.809712639013895
51.56404195319789,51.8020620534688
48.67924005750694,48.809476644831754
48.68872481507026,48.96726296833853
52.24294798503993,51.15081719061279
51.43573675054436,50.761560355406374
49.22144620849755,49.712054429625695
51.23416072461775,50.4177286334544
49.060639900783436,47.650958666059424
52.627607124279265,52.88286106048124
51.249721495753,51.08487815859086
54.65682330827768,54.01413141097971
51.4197372528738,51.785046757556806
48.99414107540342,49.82324895358011
46.87756804557792,48.31056128680004
50.44544779014526,51.78465261563311
54.05438705254023,53.65798384825788
52.31981978316668,50.76412943088919
52.81137928618173,50.63165896738221
51.324933924209994,49.51971901315236
56.26692161285003,53.4393337476273
50.4876017424514,52.27300758221815
48.44961783106934,46.26643675484408
49.87225870133261,50.04465775604022
48.43952165243067,47.87183285191853
53.86624999391609,52.342434728628206
50.65759100783522,51.233954449641566
51.93205157347328,49.20170833563113
50.42604720355261,49.217754717360975
50.969434275146064,49.95902099921879
49.68861719874484,47.760431472891504
51.14335889774873,53.16242626364564
51.454213983900566,50.57313391860765
50.62048469828797,48.25153217039395
46.14176587523933,46.74538216524346
53.383707705552176,53.19631333755298
50.9358325287394,51.473536773600344
48.797876956114614,49.65505608016559
53.86690361427095,52.00833179695934
47.75045375896895,47.928687291078155
47.86517288800843,48.32974602941426
51.58109937778177,50.61214078929494
53.20741163774504,53.34904617208036
48.90186490010303,50.29098103566218
48.09721017146336,49.22429045906047
49.13893583876298,51.30911318409224
50.87560601039576,49.474197021238375
51.30931504848589,52.71665644548225
51.384929771310404,52.845251614765786
47.22300898614309,49.637840399390456
49.32748156886247,50.48437372818743
53.09549697964544,52.14128233358399
51.025779583273625,50.70936292937374
49.416121859785875,50.622095467883696
48.0857418403836,49.330691947798826
51.199374865014946,52.692961040097764
46.114778077658826,45.949962167767886
54.16307677438422,50.49710579084396
53.59866158444307,52.55708079413864
52.01626863085838,50.54882592829038
49.983012683914495,52.16919361607238
50.99539859284782,50.58599915732469
55.19210096843922,53.37879172722889
50.8158964214569,51.59852064047175
41.42483593679624,43.54128655118453
54.31919744077952,52.57330569346383
46.77791960357198,45.856910274589964
52.607494352852456,51.88345082978066
51.98989954791827,53.17309618507181
54.63919868194487,53.43532591550898
51.38553469560695,51.25671636269674
47.63064300888013,48.4471400593497
51.848365480432875,50.02461179862638
49.417373962038674,50.55918687408011
50.646185555282344,50.47319268025604
48.02614164503862,50.79112280798163
51.11855556990269,51.27435497568464
48.818521555928584,48.88204678713551
51.29842357070908,50.414871913774576
48.54318928692248,51.0388574471281
52.00261614075696,51.4950895485682
51.78574617689614,52.23306342632304
47.65415249390968,46.31871165918946
51.70538119468265,49.936169738697416
49.77338104193881,50.054034327799194
52.52410643097837,50.74225662451046
48.20282039020301,47.74202827894057
45.45580608676026,48.54531268940874
51.45448976777257,49.43515339767192
50.16390411045033,51.074073568676866
54.16373609754723,52.65212520419893
51.2099625119714,50.78443376550988
50.5332272887728,53.098394786364544
50.67776518803365,51.6514451871728
51.09546438338028,48.989401320495325
47.53906336164467,48.680662642552555
44.07215157013884,44.488638968911815
49.610978117321075,50.041329688642556
51.48263693395108,53.036361814351686
50.70135652308478,51.514700416556245
50.552346332393824,50.385031798619714
50.94263358933193,51.54297029848305
41.58781467190056,42.337150459544496
45.5249217863025,46.87003984072744
51.05913257535405,51.80958495491285
49.600012462373144,49.69854858122967
47.68833092093678,48.75056534645898
52.89410944374558,51.98786261703821
50.10202480586726,49.395199910531225
49.49578967273733,48.83472702195445
52.15522937145972,52.62853632256826
48.310359252032654,50.284505630445175
54.65294649743046,52.4869042299296
50.289679612417515,49.80265885126707
49.60005586646845,48.36136011771204
44.038354684248716,45.48263677404557
49.354181476453086,49.853425785206944
51.80572318717801,52.46688609157074
45.24075224796934,48.19163006433031
51.39320177049639,49.44808299926877
51.46594899045045,50.61323092726011
53.71235436088193,51.93309930861695
51.668488192672456,49.76169539189992
50.740070887373314,50.08015110806376
53.95328534857051,52.052830548224605
50.22091795540693,52.379515862915525
47.31659238429378,49.082687998201926
51.55975635995672,48.99620832264522
50.26231074357711,50.140012805242215
51.07778915169185,51.168788174411205
48.621319926468544,49.9213589356629
52.72601726137791,52.35912419339431
46.12472166039828,47.340921279143146
48.816735120456734,50.61261388732129
50.16184013894075,49.655921109238456
50.19439235502111,49.5785009194853
49.37407441410841,49.02770308987319
54.24688917342092,53.36693446278804
53.15142260937249,52.51381626847233
51.353858680385464,51.1252389207696
52.53515751055079,51.186533909953944
49.53748429033408,50.443120858141185
50.51352321653587,51.175192229780194
52.51485819578554,51.88475429632065
49.39723454128327,48.26843956567363
49.334571333640255,50.265444393437285
51.71246229143299,51.5753951191725
44.969736906254504,48.2109596315707
53.58000126175851,54.693341611760374
47.41643785805123,47.49742502294919
48.7307279509121,48.04158534335151
51.23843644163699,51.10506134969457
52.16335072513558,52.94865845424029
54.371273618547974,52.263501239080064
53.35528660298474,52.843503068420084
49.76414372337915,50.397573441827845
49.09774324647429,50.015772613088906
52.46218387257653,52.1168116794542
48.13710443419668,47.37867841497027
50.22550457794856,48.997662386281455
48.55218662129894,48.90093551851412
48.30082217726499,47.208587044816994
44.250647320494586,46.772487781277015
54.08890626662102,52.77632653622794
50.06599114120708,50.63862569556647
49.18260978527756,49.458315074077795
51.521252012161455,51.39368680425224
52.3345351315325,51.791916449525175
51.598295038806526,52.73020403854569
51.031122197802716,51.53677171998545
50.53493686049846,50.661816041523394
51.16802245356746,51.895256803575144
46.515931336870494,48.74618114577895
54.36914478269663,54.761604473904676
53.84274963918483,53.26626488380135
51.090977989428296,48.70903615166395
58.47886889929881,56.57125503781149
49.99885823577397,50.717040253845035
49.42582281361587,51.664198038173964
49.93270456347222,51.32993920635186
48.35764752974868,47.99650498204636
51.74875181530913,50.59632115256462
53.613190079110474,52.56747139267909
47.46580376344912,50.366509636657646
54.24306588221015,54.13034278204429
50.59573989372318,49.84868591638201
49.211020506149275,48.573952766908675
48.47077867746699,47.94989621146988
50.00948149928463,50.28982135425405
54.95228820488801,54.48735589027369
50.96523730883224,50.18362260315978
49.485864963239095,50.03599312107223
51.45234809847747,50.383065075902174
50.87074945706643,50.50453901930272
50.02411238454233,50.776125369968966
49.54808724622557,51.56615075894337
51.877914284649215,51.79561050766437
46.568838127609396,44.589352770411146
53.63330778567567,53.06247309696554
48.59307957031037,48.73877014597427
47.36046473311367,47.93276918984864
48.4535513594234,47.86609084765955
44.87052896898428,45.227121766449635
49.293561586334015,49.550600470916535
47.477469660359304,48.46518995882153
53.39574116107102,52.06857570476306
50.13042151670104,50.355294806518216
50.2457542366186,51.30306555154122
52.78720170050367,53.50198889347984
51.84288212679156,51.94204125012003
49.88116480329066,51.8514774198738
51.43531238730185,53.97494109681654
51.63940792331929,50.476163036728316
48.30469205571086,49.56793930249504
49.622170616006564,47.87841792076721
48.265366633041154,48.91117675352511
51.3994498215666,53.125975888787345
50.50946967871401,51.64043769764089
44.91133258138235,45.08426807670996
46.79158689826238,50.0326245197286
50.970468724957364,50.74752428310999
47.690222497638906,51.20914154512589
52.784199687347744,51.79338914040511
55.662015107385024,54.86362900482677
50.252162811734756,50.687102211441044
51.573499743424875,50.931870575717994
51.63938528835224,49.90289724801347
51.34155314847608,51.043209621825994
51.199962901148346,48.35532944546135
47.45097484795968,46.95218641588808
50.49365564172259,51.70139703853046
48.50592326270225,50.66233124572125
53.62425670169601,50.61065628250168
51.72187408036388,51.527542331409634
53.821400769245344,52.00844393444703
48.967213259943804,51.65126433292952
50.38954376180561,50.56255171948795
48.02528067322881,47.49989904070664
53.9503037839611,52.96591828927445
52.88778840108325,51.363298360192694
51.21301325441529,49.967936283542485
49.57611611352726,49.614667143663915
53.88156076998685,52.704185329124826
50.83566473375988,51.444758326447705
52.52634860309994,53.70447523803397
50.31095249421922,50.83724465060295
47.51449300903185,45.69141127799932
49.56910957610009,49.60516617145424
51.80677319670078,49.622205937525024
51.58707155398942,51.68769375296174
48.45750637920326,49.74171055253387
46.40202507504241,45.914976844060014
53.24035354473043,53.61917396960597
47.2534715169856,48.87751141960586
51.05492570240335,49.62312587934752
52.56271268026952,52.59151112154909
48.33015074799974,49.3781146057217
51.2343599195805,51.04691643580037
55.05354802778033,53.94627523610368
48.213159398191614,46.75794363480667
53.073142746018796,53.284119142739044
50.83592475766346,50.18530380214884
50.62603848931986,49.75915518638662
51.6612205978906,51.88553469972224
52.9230000445074,51.81325601642322
49.77599866519925,50.89308295081269
47.474396221368046,47.382536378005845
54.395745361861934,52.51606328151671
49.62027125018656,48.443127909152835
51.80968625524655,52.73523253192711
55.50212122859217,55.42555547349343
50.39042242055266,48.675708343060364
50.106813168644294,50.143768998326166
51.51206914735057,50.95691719966838
48.120914706966985,48.38114114376173
52.2404424140572,52.43045301817403
49.458487770051484,49.04527688609942
49.0270896980651,48.72781941627877
51.1188175056712,50.356352133750285
46.903757191897135,49.41071264071937
56.42726885734397,53.64275145911431
49.92330504876029,50.61313201019769
49.36919591625679,46.95353428781642
51.66809154247212,52.61174511853574
52.38380215462538,51.99056886464138
50.55321811635473,50.96175350276918
45.825002567053694,48.459570258880554
49.760661577981544,50.578733948046704
49.28474306801031,47.535690705101
48.77414630069927,49.87459752428004
51.33598311990845,51.82967447209183
52.974167390086556,51.3323573237908
55.666065702477155,51.18142675947394
47.811238186566925,49.3478668610635
49.58964338444778,49.530391493130026
47.63411007781966,45.84903312557957
52.65980497623172,53.67425163281651
45.27913595866018,44.98993489447034
53.9031523301983,52.583303966036006
49.90508929894756,50.414629181428865
53.758171760162696,51.14106906309246
43.54557542677053,45.44841657471813
51.63645381278287,50.59262595967656
52.06592665368812,52.732283324523486
51.3270355410405,50.52165044921558
50.911502613777635,48.67533229922279
51.56476475546342,51.80345006285073
41.71791222070374,42.2068420544285
53.60293742229034,52.319862037563475
50.96812611055424,48.82089206037599
49.187869682659176,50.21484840252232
51.385058440388796,52.67407629439245
48.71187466387831,51.40514476332067
49.72691641407849,48.58661016443607
50.442651427656514,51.71574319603072
55.79926189268413,54.13773445222645
53.057903012348305,52.95489590800193
49.65309400769043,49.64780083960497
49.56505677547365,50.03936577737106
51.871154871930656,52.1154417079036
52.670473802874426,51.66212365370909
54.396930306411036,53.954315647871795
51.27362802883753,51.21588016557188
53.114554828190286,51.51486588343933
49.42891260317125,50.133165988533186
54.41996441817977,50.68442617781
49.31608447837694,50.199045295636274
49.772224669226624,50.098758200975695
51.01808278523091,51.79492814058467
46.00499268513569,47.87758156806494
47.06136149027959,48.42716681502432
48.52946093709033,49.18463765712105
51.11944110000193,51.650036943307285
48.212064826983784,46.95972641944663
48.12720451814347,50.16158949643616
50.01701332040975,47.03719399352174
49.73658124729404,49.744625057626614
50.240314051013755,51.7484109990348
48.206570722819905,46.4792705946562
51.94720706393421,51.283341192983315
50.421038727740495,51.84097763457052
45.266760975499345,48.02273617447396
50.62390994861713,50.41454648453959
51.404616110604074,50.860990719305995
46.66362773505906,49.00231742490897
50.99402463803271,51.19731357908814
52.444158999406156,52.817321866153556
47.61310161104711,48.19998667801059
50.48608685412218,49.77741978784154
50.955288418523494,51.5105709715888
52.260316523658325,53.466048505850694
54.1473734253271,52.40145181595278
47.24331668586284,48.02863745033992
49.40990650704194,49.52832631018902
44.32716147537417,45.25826778729821
49.50240637633512,47.23872852658175
50.51976918444425,52.640957652337306
52.146348343043435,52.22805103434459
46.2229108878455,47.772477555885864
52.7599860907664,53.445374290692676
53.11127506959602,51.86612940639931
49.932725760912206,50.66896821326997
52.240468735512,50.34231337068576
49.739134908942326,50.94231138430769
53.866464336542165,52.66846191408603
54.63529049446022,52.39047969054435
52.08531617449745,51.434485898709276
50.29516136767004,49.60942284345971
48.7540576557282,50.74818197879458
52.49777011829377,51.83521045014724
50.83634801857312,51.49558125177457
47.015453506007596,47.74231540542846
49.96381701318859,50.03780945499828
49.60302083495826,50.33724286367718
52.30091861440842,49.915636593667934
52.22809060434448,53.16680514252482
48.24757393569327,49.532397165631714
48.30828477071111,47.679358068083076
51.5557975584262,50.27096320122138
52.195357552666934,51.573702170790064
50.86719625356124,51.22036580008861
48.47409016465958,50.132334454963775
52.549843727273185,52.74658477783405
54.05825965023499,52.29990214475768
50.399291710543956,51.38794386872133
52.74501322780388,50.96486101256126
48.833023834444006,50.17784703626284
50.45697514545914,53.1159089523504
48.171459139740605,49.5572347106604
51.10291196816708,50.263610437255856
48.98405884866534,49.3676008107768
48.6780271174982,48.60651835208575
51.70950081828669,51.43634505268655
51.94161451225179,53.302175278385974
50.06990648519118,50.16416058444056
49.43199151947238,50.596300414638534
49.877356243779104,50.08174163490276
49.906161426779896,51.11026808032696
52.61333520934406,51.02856603373587
47.62924960525263,48.625433007818295
50.21632571123571,52.02850881778019
52.77312582218988,52.93154150753354
51.72115152622203,51.55838492792473
50.30259753241896,48.941159196839955
51.541032775042936,50.43492727936508
54.5659521263729,54.23030544757139
49.1883757051855,49.35771155402063
48.15962233273957,48.87452062975528
52.46070427480096,53.3704897857749
50.61905369673673,50.71732238957401
49.50850017534827,49.966172555520515
49.499242534389545,50.20521666413214
51.08567079491617,51.86877535754941
53.966224298845766,51.569545225413044
45.72180078984243,48.029298902202534
52.431063511660504,51.50592859367269
52.43607177637378,51.23897206590446
52.50979887736167,51.14402017768759
55.75358764466986,55.02497344495502
51.1396153880661,51.33965123229777
48.62693953931032,50.01471514019614
52.50142720277042,53.450789367080816
47.93093142719522,48.08575800763228
52.94309351930002,51.28969536332393
52.55774871133937,51.429846030096904
50.783658623201354,49.457627414651355
52.35353326789408,50.46038713620089
48.71833866421471,50.42590923389634
50.05768644724896,51.36472603104101
49.46956548979465,50.40326370689111
50.29209667475576,51.01676435822127
49.91958308264951,50.9317242008272
49.85996674148155,49.72283514135631
48.62413661083994,49.04548929874718
54.72178983254325,53.17905323673321
52.61447181283497,51.730949398715204
49.210617051819035,50.224310267951736
47.704228392987794,48.713958213908924
47.96212944024281,49.02744690772654
50.28174051227946,50.395092925463366
50.78409051960231,51.03842123285557
49.947035059111215,48.6862386520541
53.36390162024964,50.992970819939515
54.851384895702836,52.64695263682545
41.902604286445566,42.685069372244385
47.27136177940832,47.54946780124182
52.3294241972288,52.63517062820256
49.937503284875845,50.005209463263036
45.42828687052959,44.26679133560917
50.229736384765374,49.1416874156206
54.68432912057995,51.32449685418337
52.432903470356216,51.70938376525262
48.123059624031214,46.29756291984299
49.88855625579136,51.279120640192644
50.06232162383301,50.25321661997574
46.965251241355475,47.64359130765924
52.627777283883695,51.60097884335676
52.60103696938957,51.9500713496294
48.8582720447025,49.46907140655163
51.57342786600374,50.621101211710375
43.35122649079902,45.146232347266896
45.6069717958734,46.216669525834675
46.389732530880664,49.18642155383526
50.31212033143587,50.5740484342432
51.2558537211612,48.80450195747791
53.02583692635594,53.67832548416746
50.79030268013691,49.99797416725183
49.24275595172081,49.362144651831784
51.64222968436955,52.28093625211531
51.0484509853092,51.12883424007512
55.21760803913971,54.666391006631216
44.95787685872775,45.57754333550939
46.7484573490081,47.20126658198378
51.26958137103929,48.99218950300833
45.86481965629833,47.35135367419604
52.129364771463926,50.45942109380413
50.59345860879082,49.49851613072191
46.77893889793194,48.36563109764709
53.09210874580159,52.64745852850845
53.421337826219215,53.295741636162425
52.82404116288634,51.50572903129595
50.80448851084436,49.76767840096778
48.59871665800265,49.11507540651978
49.148261622888285,49.31803387973529
47.296891229553054,49.59759171915303
47.638576680131486,48.70237361186497
51.98642508037177,50.86147973132368
50.38970704767047,49.1485771957206
49.57247620631007,51.04310388348224
51.6443933033379,50.22902435363317
49.1691294496281,48.510195730205744
48.028564649899934,47.81740581157304
47.73453988450099,48.16534398315857
52.56001282822707,52.993102003540116
49.67345407227452,49.46114438085863
51.74918930451713,52.10497486291724
47.97455038499971,48.18494662179424
53.38713934809524,52.07682025545107
51.69032573436832,52.42931258625163
51.23902701028611,49.543671324984935
52.453095956933026,51.88516686563856
50.234558198208724,50.79935288214141
51.020061394096125,49.41581004244005
45.91691133493938,47.597885926326796
56.147937089270236,54.767600533817415
47.843167619400546,47.08060182181638
51.59966619462377,51.19129386679567
48.626094496600544,50.267591340954944
51.83839598878372,50.43628565422025
50.501914499593326,52.815606490358995
49.6652611245567,51.25214504304853
52.641988903196314,52.33380007634781
44.188027069437624,45.896114739649505
48.05443209556706,48.86491408243881
47.26217786863149,49.95245617303198
48.78445214956065,49.28684524887251
49.95368601259306,50.41981185455663
52.76868119110153,51.035718327342884
51.40531967545082,50.71207563703388
52.152570741290106,53.39487849583821
47.3030261869198,47.50762114171026
52.10758438472097,52.51425320009408
46.97067107232672,46.09668231801087
49.608467394848724,50.068422278195634
49.827816662765656,50.188818513837894
51.197124326054265,49.808545872021185
50.88538172506678,51.635153740939906
48.417772510111426,49.91556785444176
51.94150190877759,51.25779059600203
48.42466788916585,46.78109547966145
48.690379577728585,50.34249480620294
55.14861171082609,54.59133447105081
52.52381219221584,51.17545478173908
54.37583275409163,54.10844713989066
50.40826198729913,50.69292557826544
50.68395475088631,50.24229021548325
53.19738086120888,53.34247083394213
48.41195981413476,50.035176515876586
49.074929277886085,49.6660831702839
52.80625151023496,51.49844262226026
51.1714750272388,50.726617737694525
47.86767309218683,48.09830178682956
47.46172427428724,47.95660376102786
53.2433886811886,53.177514066208595
50.23107177173124,49.455638122369976
46.787377900734135,48.71890772542749
50.42653480526512,51.17136979030337
50.10575929463482,52.18500746113649
51.72983981818796,51.91383271114359
50.16950177108451,49.75207922717872
53.534572192973116,51.443658547105734
44.85423651352724,47.08201852611182
50.577828367999444,51.88882628065582
53.21401228795815,52.749054432145634
50.084762782078094,50.72080360137534
49.12805227366761,48.97987810778455
51.22457029029225,49.19406783431259
51.17555808996651,51.265113451571516
50.75247553980296,49.97123190443716
50.49998102551265,51.42443865358767
53.125341397244206,52.49544029402684
51.94651723746764,49.317847970785316
51.46047436338416,50.465461331891376
51.08889090702075,53.46251677997808
49.47711445309828,49.776961203697425
46.203717586828546,47.86861065912376
49.27623243385321,49.26116311339259
50.08095869855329,49.349239738728336
