Actual,Predicted
27037.9141,27571.013586185036
23401.30575,27339.423814332145
5031.26955,5065.832966166923
38282.7495,37255.71955795781
6875.961,9161.726181786482
19719.6947,25065.892772323925
1880.07,4400.137750733387
18765.87545,19687.031493158545
6402.29135,7719.586135637194
4527.18295,3932.292615055001
1743.214,1302.8753013073292
5709.1644,6752.445953912892
12363.547,13972.244434410026
13129.60345,14161.85167294307
1727.54,3329.5978349671004
7731.4271,10784.701513728434
21195.818,21104.254509113158
1702.4553,3325.026595691328
23244.7902,24753.825465881666
23082.95533,3107.2926406142324
2927.0647,3282.169745923178
13019.16105,15933.49558292749
37701.8768,34077.75227911824
9778.3472,13038.531233557322
1980.07,4001.2221551026596
30259.99556,12865.415346719845
22478.6,26242.372137361166
6313.759,9231.140802603233
2789.0574,3392.932465893895
5594.8455,8039.698020521043
7261.741,9295.3144635178
11396.9002,13500.787093227216
1986.9334,4418.298651874426
4719.73655,6787.781849768734
7749.1564,10090.222262593481
7345.7266,9446.377363834514
9288.0267,9386.757188558087
12244.531,14308.765466833713
1837.2819,2796.8472073386893
3972.9247,3705.6998982156383
5934.3798,7904.55747720166
5836.5204,7563.946409651727
7935.29115,9726.80028202767
5649.715,7850.764781442057
12347.172,13533.209834725902
12404.8791,6185.862305128067
22144.032,31709.94649343162
42983.4585,44761.040174360314
37270.1512,32965.93020569591
5267.81815,5462.744004217534
9866.30485,12958.538456727018
2322.6218,5115.884540444928
33471.97189,13014.345873703602
2137.6536,3628.860931616835
23306.547,26072.283538023505
5261.46945,5040.156473625193
3761.292,2958.341110177047
11436.73815,13515.647424835379
4751.07,7154.371016433919
46661.4424,47087.88016574865
2690.1138,3212.2754519338014
1146.7966,1444.475863267824
37607.5277,35075.65711290212
6373.55735,7043.831086507697
4518.82625,6607.578024374264
13555.0049,16056.56286129907
8547.6913,8647.347286396986
34439.8559,31565.30624726805
39125.33225,36404.35260139323
13607.36875,16619.128673879568
2710.82855,3120.7842368272304
14988.432,14574.59195232988
2396.0959,4127.371940618132
3591.48,6110.019613722246
7162.0122,8840.330466857442
48824.45,48925.668192327474
43578.9394,39316.961438978164
39556.4945,35801.43200607034
2632.992,6070.445849442409
9182.17,10498.828607253947
6238.298,8485.892049249549
5757.41345,6439.473285151026
4239.89265,4199.830675735255
2154.361,2588.5383398455833
21978.6769,25078.793963325745
16297.846,20523.710753826104
13831.1152,14223.155537765142
32734.1863,11227.375877354609
11830.6072,12977.336987439003
29523.1656,34116.82195531321
3167.45585,5303.30687684357
8428.0693,10259.71169361889
5012.471,6734.937678689304
5209.57885,8042.125430878725
2855.43755,5659.613563900513
20277.80751,5340.776075730116
3554.203,2961.028218670477
8569.8618,8667.066787489664
10594.50155,10911.030039681566
3597.596,5149.799365785073
7323.734819,2156.3318860476757
2731.9122,4681.039891565764
38711.0,37502.527070179385
12981.3457,13940.057025186297
9283.562,12125.45372613674
2709.1119,3418.5938436330925
12096.6512,12727.625480814031
2198.18985,2786.209504530725
8932.084,9851.187406115085
3176.2877,5403.938782583653
24393.6224,29138.11587850291
4266.1658,3708.7728612015326
22493.65964,2800.494752400051
17085.2676,21286.64527384543
16577.7795,20193.205229205425
8827.2099,9679.09789040747
4296.2712,6154.454968328747
7804.1605,8900.075234149768
3208.787,5443.117830117584
12957.118,13690.167459559743
22192.43711,13253.85184725464
9432.9253,9163.578335520659
17043.3414,22218.7697002638
6593.5083,7523.559965533855
4137.5227,4121.0353806290095
4779.6023,4715.689177453032
14001.2867,14198.857277766268
12629.8967,13456.451156331239
5245.2269,7340.704441650043
2404.7338,4239.419850258628
6948.7008,7952.418703428487
6435.6237,5935.50034069924
42560.4304,43779.893367139695
2055.3249,4772.789705706762
34672.1472,31917.149483472927
1731.677,3158.193318638443
1639.5631,4210.684254954389
9377.9047,12965.146258770754
10977.2063,11781.429315328545
1534.3045,3297.7032700209966
9644.2525,11200.369466828859
4529.477,6369.955242913038
37829.7242,25933.934575412673
9991.03765,11434.019135151315
8125.7845,9876.105064608957
3877.30425,7381.157492901744
5979.731,7921.607877143127
43896.3763,46959.19290734554
1674.6323,4273.267189557151
13204.28565,14424.572280759416
44585.45587,37758.67098210595
3021.80915,5711.847273197358
3392.9768,4148.992791338296
1632.03625,2116.5950608650983
2699.56835,6195.361289851219
20177.67113,5424.696752641478
4076.497,6046.62685691816
12592.5345,12730.421742479437
1621.3402,2786.4667678753267
1875.344,1446.2281898673173
7196.867,8787.694719891619
3161.454,4646.319833932233
12029.2867,13825.966857707472
2719.27975,5068.271436153704
18218.16139,6637.443599589646
12146.971,11595.818119775717
3292.52985,6150.474922045072
8688.85885,10330.685129906426
6113.23105,8874.23528838055
8059.6791,7987.505849816101
13415.0381,14565.735020564642
18246.4955,25145.960701103082
47055.5321,45445.907806498915
12222.8983,12452.731515977168
6067.12675,6489.839716952018
63770.42801,58969.34646292898
9872.701,12263.794139754875
